MoleculeId,PredictedProbability
148,0.6171306439485382
149,0.7324162842851192
150,0.14609584362493214
151,0.15108366529368877
152,0.5199392657565147
153,0.5608624558196613
154,0.8593308442584119
155,0.913075777576175
156,0.620029138491664
157,0.4924819420386423
158,0.9331396268753077
159,0.5469222564194772
160,0.14951082159000176
161,0.7737827890056701
162,0.6177005648823964
163,0.18693408588873925
164,0.8921607348116537
165,0.78420621137675
166,0.12191282172333864
167,0.5006593205241904
168,0.6135628259462182
169,0.4542703670686374
170,0.8764941739945071
171,0.9085881127684747
172,0.6904851198378437
173,0.18822124428723833
174,0.6644847282191874
175,0.23256416467785976
176,0.7975954360639673
177,0.23043474503671424
178,0.23486009009830697
179,0.48371095597044306
180,0.6570586781470242
181,0.6867313443122504
182,0.6606260183016011
183,0.4464290850843931
184,0.19245620657017645
185,0.9569401377918008
186,0.39540321868897027
187,0.8441856435702544
188,0.5870363886123745
189,0.9274050946494142
190,0.8959832043639655
191,0.12619901678694292
192,0.8314579858040155
193,0.20770405749636947
194,0.8435150841891509
195,0.907199534242971
196,0.32642100932990176
197,0.9202220342958326
198,0.8237858308802736
199,0.5347001106998038
200,0.5966166922355504
201,0.6389744421324886
202,0.183357043854493
203,0.5614132533432518
204,0.2907870138864877
205,0.9252739375372009
206,0.4013946106810656
207,0.5318682791976218
208,0.9390058783840691
209,0.7355094474771574
210,0.29405756329006705
211,0.8991963167161622
212,0.7938798348919138
213,0.8909016749279512
214,0.23795432567620625
215,0.8631323982753238
216,0.7473288102702945
217,0.7642564739108858
218,0.6630647815779612
219,0.9301008667373549
220,0.5614986981986441
221,0.5677295650824419
222,0.2133022808149294
223,0.2580135216699932
224,0.6341344496055473
225,0.7299600754016794
226,0.5862875589807964
227,0.39535441019389106
228,0.8705299127421345
229,0.25399114071689527
230,0.23467036597677407
231,0.6120713877075944
232,0.8540148805444288
233,0.5488986712100627
234,0.39140641937262216
235,0.6895765244730531
236,0.8321756153802145
237,0.3241052720601267
238,0.5189098094255746
239,0.6764803070250214
240,0.7895784665131934
241,0.2303880337780548
242,0.1860784100906053
243,0.2153576096816736
244,0.43728511654007024
245,0.5169249329879165
246,0.8195067652716184
247,0.15728273838732795
248,0.13854991413100212
249,0.8958472777618659
250,0.21628286380519976
251,0.8229094400283394
252,0.29395335622438906
253,0.1994739381336185
254,0.6884276863793202
255,0.8122001297421801
256,0.6229502754956532
257,0.1826987374484445
258,0.5146824836236874
259,0.29795886201350025
260,0.2851641543058673
261,0.26885639543703044
262,0.2634853770602056
263,0.5078582084435251
264,0.29875751435667475
265,0.16849169475116152
266,0.7692677769894526
267,0.4622261641085365
268,0.26693092773822646
269,0.6802273398081724
270,0.6020487920375123
271,0.9349953680465953
272,0.8716609172009882
273,0.8240528351503066
274,0.7677869358828675
275,0.29653356190620944
276,0.20642343457997192
277,0.7767175893056294
278,0.23841288988117518
279,0.668012067324284
280,0.36371095839292283
281,0.20733349599129652
282,0.7495360599841345
283,0.5563246973019208
284,0.21551948355138184
285,0.6142182266836015
286,0.8269385169448813
287,0.7624802669064481
288,0.5741759332521689
289,0.8722836264563281
290,0.3405547701693973
291,0.24260348049387784
292,0.24775280713005388
293,0.7766352863522581
294,0.5276966438643524
295,0.1212809108307934
296,0.42940341068812293
297,0.1897172680073402
298,0.42158734115652585
299,0.787423229634583
300,0.8899623674059401
301,0.5630461607362947
302,0.24571926958497836
303,0.46192666516556424
304,0.8867240038814885
305,0.9507004465482486
306,0.8190443894688417
307,0.1406878736374378
308,0.8671094703319295
309,0.6308211759905037
310,0.5786821434873343
311,0.8795399385396757
312,0.38259232533716075
313,0.8644343224636678
314,0.18866306665706942
315,0.6465083416054241
316,0.23237603805920887
317,0.9399477146815876
318,0.2350303537035731
319,0.26318923961360596
320,0.19160041159671612
321,0.3094740544742805
322,0.7992833164472625
323,0.8191996885551249
324,0.3798086965304538
325,0.3712352368485929
326,0.9316092844442079
327,0.8572065991161419
328,0.9603302591922562
329,0.44914811142353583
330,0.7342559608171385
331,0.822548609442881
332,0.8370420073872473
333,0.7160090582619978
334,0.21605835295822534
335,0.49492651760586626
336,0.7484902827381417
337,0.731900998369611
338,0.11731513138025827
339,0.09045395748994844
340,0.6969000884610893
341,0.6849888357554108
342,0.8587154385227228
343,0.05187908157254893
344,0.6749654795338246
345,0.8686392330749758
346,0.9095842913404792
347,0.4927804498840734
348,0.358441084211321
349,0.3068514515917606
350,0.6279742564194425
351,0.24110827817702313
352,0.5290711779130093
353,0.8653999912586389
354,0.11798367933330091
355,0.6328865067745152
356,0.744840118053763
357,0.8615540375521953
358,0.23944110310898423
359,0.24539511153355167
360,0.6109205643238363
361,0.8595356502691709
362,0.8479447065930817
363,0.8003340766788335
364,0.3399722509668088
365,0.7457385138946374
366,0.7929882919921166
367,0.6375537523554866
368,0.3007089140031498
369,0.10833852448169563
370,0.26093702207179564
371,0.5798020561473567
372,0.2259973318418263
373,0.7370872747133761
374,0.19013100470624783
375,0.7312869183377051
376,0.8981257666720578
377,0.8547573238197184
378,0.8318902764439873
379,0.8387104031799189
380,0.2996385668827773
381,0.808619540718031
382,0.9409485901193053
383,0.8581076664509187
384,0.7482677919303755
385,0.7974610995751511
386,0.8309442436537586
387,0.1250711456558684
388,0.18107210171406282
389,0.17633157610622488
390,0.783871638312225
391,0.3982876676802059
392,0.56767206529608
393,0.7537183545232529
394,0.7058825761766435
395,0.9130761345666892
396,0.1090315404705515
397,0.322010221540517
398,0.24901070895368826
399,0.5604985784568062
400,0.7601576697506919
401,0.8811321659120754
402,0.4288902120483529
403,0.17203987267259244
404,0.732888781305537
405,0.5507363696098542
406,0.2038608930487877
407,0.9615938957180699
408,0.5639256979541714
409,0.14616971326970518
410,0.8135534764902493
411,0.7695958338745549
412,0.828822190460676
413,0.9097141512814818
414,0.5638909487478929
415,0.5354523087594723
416,0.8917722246336504
417,0.6778969501400871
418,0.9017221968229326
419,0.5912229033267816
420,0.4928764386787727
421,0.3472580748796201
422,0.44599586781090106
423,0.7686479208823865
424,0.556625203726913
425,0.6993231253322817
426,0.1319134124206086
427,0.8659561851686387
428,0.6888777740998349
429,0.7162969093206589
430,0.22496486938112759
431,0.7147156332493949
432,0.5942536408032719
433,0.2024637741335902
434,0.2279926876422592
435,0.688240659769896
436,0.14141800161856752
437,0.8082380339503872
438,0.7860124776720239
439,0.12896243336846677
440,0.2482161718799724
441,0.4565818813020447
442,0.644256683357768
443,0.7556734300132646
444,0.10557849422595315
445,0.6804927854098833
446,0.7383031374873267
447,0.2481835590333136
448,0.1911375152829073
449,0.1749003969200604
450,0.8432376342491983
451,0.6828780839847324
452,0.8509531529386314
453,0.2726529326800924
454,0.7990750263689034
455,0.629823215610007
456,0.7580606110447767
457,0.4192605166306777
458,0.5036121228606615
459,0.18011103557267885
460,0.944434810340162
461,0.08211035733050226
462,0.8738594253477789
463,0.6599456817941804
464,0.6170148088468004
465,0.5700031505276164
466,0.4016639691660621
467,0.18667759124532884
468,0.41885114269339374
469,0.6719418490524284
470,0.1785737609997432
471,0.17197415049108594
472,0.8954284440331823
473,0.15189597700569862
474,0.3581254559331595
475,0.34321199154751114
476,0.27891311186539225
477,0.8314788896993072
478,0.3668926367679386
479,0.3188949632138341
480,0.1457029291156461
481,0.6867883882429381
482,0.49656965553942106
483,0.6436513843518618
484,0.8347226623414689
485,0.15338212291903375
486,0.8302583512988357
487,0.5732248869462055
488,0.40450676520565815
489,0.5745209100885611
490,0.8475350862288872
491,0.633908052966741
492,0.47126763276801764
493,0.8773948440923627
494,0.7580962125564442
495,0.8115805123560013
496,0.7195955295138791
497,0.626778494692935
498,0.22324738879719427
499,0.13081989664954005
500,0.3499776161261877
501,0.9165466966808516
502,0.6075676938199105
503,0.7563092383008698
504,0.21171221058124773
505,0.7724239110257223
506,0.804045806726136
507,0.21312806537405926
508,0.3041156356001349
509,0.5185630452001397
510,0.26254128726695375
511,0.7696065089045141
512,0.6013188740393846
513,0.4952820735465296
514,0.8965471596117967
515,0.8053147686500279
516,0.45424051577648455
517,0.4133131603319019
518,0.13621027756172188
519,0.13958737194171034
520,0.8564863998116072
521,0.6594359234190668
522,0.614871740044842
523,0.8673825950172025
524,0.49051975606992543
525,0.9423668945527384
526,0.29297220922533657
527,0.6598464655509406
528,0.7473444590256535
529,0.2812845271693969
530,0.28082801127439316
531,0.7776117932220932
532,0.16112728476023316
533,0.7419706727457301
534,0.2882451414228365
535,0.25013794844137816
536,0.0970360963710669
537,0.9507321662929357
538,0.2593935661843487
539,0.8933947063553548
540,0.22389068659410497
541,0.14120442235562594
542,0.2101908309518131
543,0.6068771285774561
544,0.6863682232937381
545,0.5652026595505
546,0.4873544487223935
547,0.8726029722449767
548,0.7447939805236028
549,0.866490322815714
550,0.8831370671322294
551,0.8051930980745529
552,0.6970325326583042
553,0.17945458946976006
554,0.3034439490887978
555,0.18028946223655867
556,0.6966617303247146
557,0.42894105269516275
558,0.48654712453018184
559,0.7255668612498598
560,0.8731634673357879
561,0.749625201010125
562,0.952478183427132
563,0.6292406430160323
564,0.46596467287115007
565,0.20179000177042017
566,0.17091062882406624
567,0.48844361598604225
568,0.7430202564562439
569,0.7682188192652116
570,0.40184251333856696
571,0.626024111514425
572,0.8158590287424385
573,0.22861327564093123
574,0.9354618612681902
575,0.6198008447394154
576,0.4896756184012231
577,0.7988762747379995
578,0.3218472298925188
579,0.3551482255730718
580,0.32868082424202194
581,0.5259932525037165
582,0.82275264011564
583,0.13626764275813488
584,0.6466463486404478
585,0.48805867372894673
586,0.40094279894510154
587,0.942757451160994
588,0.14060790689246758
589,0.2014737317990723
590,0.8192380095789171
591,0.8276631426308115
592,0.11118587614304727
593,0.930075608390352
594,0.9150205149849657
595,0.5815665042754785
596,0.30989315204108986
597,0.1840429180566601
598,0.7099039881920483
599,0.9248303433698121
600,0.7190865322977686
601,0.1954981950751346
602,0.25579340416900537
603,0.7561077558022901
604,0.5342196419596745
605,0.315135267483641
606,0.3566245724213436
607,0.8046267914138615
608,0.20386050984657017
609,0.192358066598304
610,0.6504843461047367
611,0.7759034066389485
612,0.7857828177856709
613,0.5367374504836956
614,0.6971285701032572
615,0.804069928499313
616,0.32740085595153684
617,0.6165452990590936
618,0.7053706889685997
619,0.1483419863549675
620,0.6941828059375844
621,0.7900045601773
622,0.6501489486424384
623,0.7324350124215823
624,0.27765935571521627
625,0.25807287009835733
626,0.8589631452817591
627,0.3040351945559749
628,0.51054134083848
629,0.30225469727501547
630,0.13179528971124171
631,0.13046405106694403
632,0.656610993889212
633,0.7994550549151144
634,0.7916116801423072
635,0.807171505692632
636,0.8847661078401567
637,0.8917937488165749
638,0.5443167744822758
639,0.8267132300984605
640,0.5697459478626935
641,0.22346636634007017
642,0.7431173943839297
643,0.14654350815880116
644,0.14131207786918407
645,0.23263296077118847
646,0.7572592225135191
647,0.283006183174159
648,0.9772235188675881
649,0.5264811509514148
650,0.7500979948567996
651,0.7842974367666663
652,0.24532951975456044
653,0.1759270369085786
654,0.17948088505312562
655,0.1845225165207382
656,0.8209752425981146
657,0.6655701207443028
658,0.7016768396446905
659,0.3242571188035603
660,0.2228342413295886
661,0.26097401476102833
662,0.48605264380110585
663,0.24450304814888366
664,0.8503860860656288
665,0.8989743721323008
666,0.5810984126218894
667,0.4694904691896239
668,0.7825417437514142
669,0.14289411799706753
670,0.6216831678410468
671,0.17176361232339715
672,0.9309568526313375
673,0.8816663193986425
674,0.7745713693130777
675,0.5535155549864468
676,0.19544112053399312
677,0.31092770591862884
678,0.5037845852190573
679,0.9463125896030588
680,0.11653392477810959
681,0.18980741806098175
682,0.6789438602510982
683,0.21182573601060123
684,0.8343603375124381
685,0.8929882962653367
686,0.26033407410760356
687,0.5385428748064707
688,0.6463029728584784
689,0.14599678166333632
690,0.5610088031062466
691,0.6227229700427982
692,0.8264993516384173
693,0.6194462603833955
694,0.8857596354072879
695,0.18159277756419115
696,0.673441408848609
697,0.8415970908745133
698,0.4035179114876575
699,0.7416798038636168
700,0.6993526499177225
701,0.596472535062529
702,0.20157265931396978
703,0.6087737686076549
704,0.9164442707561814
705,0.7740429384021782
706,0.25764696483595995
707,0.5312107894101973
708,0.6532892044537794
709,0.8738675631190952
710,0.8836067287148908
711,0.08037957668339553
712,0.5299279063741378
713,0.657008569657058
714,0.3400314515813281
715,0.809476012285103
716,0.48551256592319936
717,0.22535927519381996
718,0.6780260219781619
719,0.9009127867121425
720,0.716004035373697
721,0.9124539035244238
722,0.5851108595104695
723,0.5048558835437343
724,0.28956533611407337
725,0.505423588027532
726,0.13065935181288008
727,0.29147721691423917
728,0.15332140934777927
729,0.1541619265512176
730,0.6571663688667172
731,0.5767829644676044
732,0.876868937122798
733,0.8652640590167061
734,0.12300736622407264
735,0.2313648488542521
736,0.24364765415527032
737,0.17685545123839805
738,0.3253690854444078
739,0.8650241043838287
740,0.682376121584184
741,0.6273853469914696
742,0.6006052928380462
743,0.3644908479753485
744,0.7811866030806418
745,0.5799863601997569
746,0.20380734226624458
747,0.26236831153718015
748,0.6456303602830651
749,0.7071427456677563
750,0.6675259130237878
751,0.20045305584788659
752,0.5231490897612653
753,0.8244366693887286
754,0.8426074032559834
755,0.7848461712653931
756,0.5096967656861461
757,0.5395939577267432
758,0.2523916794637018
759,0.7492720650810761
760,0.8074009165386169
761,0.8327246723566476
762,0.6659725443048619
763,0.9407335854787554
764,0.5043358110512155
765,0.7581471691654332
766,0.7952997287627366
767,0.7040369616731735
768,0.5337026585973269
769,0.7628820137781285
770,0.7531561671311123
771,0.12709212586241386
772,0.48093278828174124
773,0.2526276797997581
774,0.3427062065022415
775,0.7941635596073844
776,0.851501085197869
777,0.5326942951278951
778,0.40415327974542514
779,0.1531036025872667
780,0.9128148054766934
781,0.8803697062190531
782,0.9107863927311796
783,0.17443266342447872
784,0.9249728731539021
785,0.17449750556363092
786,0.9530228342031154
787,0.40597343418123516
788,0.46850089465993755
789,0.43057559793028466
790,0.1635974170646601
791,0.23017554447027933
792,0.09129010904195992
793,0.6129521575663021
794,0.1306090029926593
795,0.20331147311402203
796,0.9653423421830796
797,0.7459993542034695
798,0.7937137672622496
799,0.5723869035592754
800,0.9199245321144923
801,0.2919707248874733
802,0.5246527475171637
803,0.5496034750650598
804,0.851543487711344
805,0.8948866255594029
806,0.7130574838444675
807,0.7064043665550424
808,0.3573682416062875
809,0.24084416780715232
810,0.38017335995139473
811,0.6789211830934736
812,0.6597027705067269
813,0.7926764552227934
814,0.8589308739891648
815,0.15849316783907733
816,0.5643452599166378
817,0.24467201890618853
818,0.790285117667821
819,0.4473754717886987
820,0.8385610573943701
821,0.2544941405155669
822,0.5438822179971311
823,0.11784135934010992
824,0.10399041138343415
825,0.27986335948783325
826,0.9572383787552029
827,0.41140830027263453
828,0.751296433621301
829,0.7053858411591193
830,0.7750457883385188
831,0.5302713576911093
832,0.7189609582935951
833,0.1363821704208201
834,0.8703502456386847
835,0.20707242183084854
836,0.44729275614629205
837,0.6218624845523741
838,0.21491162299202501
839,0.6900242040856205
840,0.38603341154582216
841,0.7549396068184239
842,0.16429319170928833
843,0.12681152394713574
844,0.10538004508214009
845,0.7922535764187536
846,0.7698470620769724
847,0.7587338023010629
848,0.5944488404737348
849,0.2959161331485573
850,0.46312044997936846
851,0.6605414456440162
852,0.8408015998760864
853,0.7705484340607234
854,0.1261093042988218
855,0.7129938759189275
856,0.4608594006701453
857,0.6179978714626857
858,0.8580485344406181
859,0.2887680429688398
860,0.1245887008411566
861,0.6981180129455563
862,0.5943428226440792
863,0.6604665293724955
864,0.7008716744238676
865,0.21673636135845276
866,0.3210198682359036
867,0.8945604518431446
868,0.7528340350100948
869,0.689624657015003
870,0.6681315972187806
871,0.5874231884735649
872,0.6165676026319206
873,0.6825052606284376
874,0.2675642264425407
875,0.7945866151308242
876,0.703673799956473
877,0.31434826476236527
878,0.7141071361844477
879,0.7069754281587103
880,0.25099835398826165
881,0.7245195479501537
882,0.32361330869236266
883,0.8222103863150435
884,0.15937164118662978
885,0.3056995854781925
886,0.296856853960055
887,0.796818956300059
888,0.5917230692763438
889,0.17043886830298408
890,0.6821709411798189
891,0.6807158944836363
892,0.6653772851108914
893,0.7490372488933112
894,0.3515137882826328
895,0.44142318572884715
896,0.8025295327277799
897,0.6599772818934807
898,0.2597065274357613
899,0.18572960413375897
900,0.8691807288849335
901,0.14900216660308052
902,0.5338265659355674
903,0.2264941779589784
904,0.9217110441538978
905,0.895286747536815
906,0.36878090121749874
907,0.5432407314343485
908,0.6837444805312063
909,0.8982714207425306
910,0.15514404660755865
911,0.607209890833031
912,0.6284379991639439
913,0.7507733497715167
914,0.7124640226127983
915,0.8942121194672933
916,0.6813682103611275
917,0.20224960326269376
918,0.14191741984317496
919,0.44657540025338777
920,0.2620146884269355
921,0.5574861012849546
922,0.9005062027319869
923,0.22820719075324386
924,0.4396330771415913
925,0.7916718128772994
926,0.11088248543633877
927,0.3060484586017456
928,0.5502013990628964
929,0.12674033557967837
930,0.8572576305882473
931,0.21954048237176438
932,0.2810337345591857
933,0.12608602460731197
934,0.8832833419139706
935,0.8548677226507154
936,0.22145705972117052
937,0.7062785048084061
938,0.7918206031815853
939,0.8570218073827183
940,0.22072220123714437
941,0.8774067549683043
942,0.7540526467469215
943,0.13029173632427762
944,0.40269709174927526
945,0.6735429429535734
946,0.7833607267247048
947,0.1831753004529688
948,0.7496410809895363
949,0.2074131818398366
950,0.5736346089527369
951,0.8464987567526497
952,0.5719283802252927
953,0.205251335403066
954,0.1554467264713308
955,0.1756111806859422
956,0.23999448431783266
957,0.6581391410696275
958,0.3328580965298326
959,0.1490725669420271
960,0.3790270435581454
961,0.3760123857079549
962,0.9282763734931817
963,0.46855855668806606
964,0.840144028880097
965,0.25709150935623004
966,0.7413135491781937
967,0.23069638402568776
968,0.6564167540745618
969,0.18099406190427306
970,0.17912699405958066
971,0.2352731641142446
972,0.29395014558166627
973,0.8756408597421479
974,0.6504083634107087
975,0.7291830076760408
976,0.5884379605784428
977,0.726553762183817
978,0.32474771744801545
979,0.843612231156436
980,0.2582871018114285
981,0.3858276461353905
982,0.23996591904770456
983,0.7882536453383633
984,0.8530984247671863
985,0.6770461588894728
986,0.2012906477032964
987,0.8577870667544015
988,0.7330827537473191
989,0.25885822510102235
990,0.691360838453617
991,0.8049812074283809
992,0.214494431045006
993,0.5293465321089921
994,0.170009425579916
995,0.4324796856252951
996,0.6826201965200092
997,0.47302596962228277
998,0.20386660649082028
999,0.7862870920840257
1000,0.7119504188050956
1001,0.167794224872238
1002,0.37768266121221217
1003,0.8978285653402449
1004,0.7101363098504155
1005,0.7479582863632523
1006,0.1486027726676182
1007,0.659770804317149
1008,0.9508799657247897
1009,0.6245135810214618
1010,0.17002065199027053
1011,0.27792522312148965
1012,0.27145114898119865
1013,0.40600704261179954
1014,0.5660152098626618
1015,0.4565837747847636
1016,0.7985188282348136
1017,0.39309071380447363
1018,0.6938535277184382
1019,0.5585303882419875
1020,0.14882043294494296
1021,0.4401053401974471
1022,0.8718825293221647
1023,0.7221383372066253
1024,0.874771078469957
1025,0.38672573654182
1026,0.29008334880091896
1027,0.5409117145794456
1028,0.8453163122204876
1029,0.8911967609753169
1030,0.8888759443855044
1031,0.7592290338940322
1032,0.3308197846925796
1033,0.8933423132649588
1034,0.1394449017718324
1035,0.8540780680957667
1036,0.719525858493255
1037,0.195785777155732
1038,0.7075577306438506
1039,0.7313155105218978
1040,0.41271489368749276
1041,0.31000868194630127
1042,0.876263892320091
1043,0.8987482808706481
1044,0.43139650844903865
1045,0.4906527243162855
1046,0.8957907222710185
1047,0.9066072953359535
1048,0.6895919697078692
1049,0.3768599974552481
1050,0.9368535149391574
1051,0.22644709364588267
1052,0.2981844940677948
1053,0.8703160895608483
1054,0.8003115978456731
1055,0.6666649235955441
1056,0.8516810099359677
1057,0.23158317573325987
1058,0.7854959402315201
1059,0.2763433729263364
1060,0.5100790958654107
1061,0.21804547659397702
1062,0.29684343944564756
1063,0.9303975564208602
1064,0.1255036229388924
1065,0.5244019416893089
1066,0.2771858267230337
1067,0.4689547565065421
1068,0.8415841806899849
1069,0.2051945392233453
1070,0.31153544430880337
1071,0.34120509621177486
1072,0.7860128774570049
1073,0.7504375941430232
1074,0.6204403030044615
1075,0.5359704575059967
1076,0.5307222005073917
1077,0.8284333084290322
1078,0.5535362140818854
1079,0.7873752593463685
1080,0.8301705227391664
1081,0.8049264450207246
1082,0.4387930834789675
1083,0.6523413029604043
1084,0.6634753666370048
1085,0.25543795641170974
1086,0.6184506428982265
1087,0.311371080276315
1088,0.8465174372721401
1089,0.8163655230043877
1090,0.6711736108623088
1091,0.9382692393026776
1092,0.9139724186428029
1093,0.7702606591495414
1094,0.7704846938496029
1095,0.9215858756134977
1096,0.6866203212646894
1097,0.7841915292830396
1098,0.3097102140438681
1099,0.25235807918710346
1100,0.8585393298769336
1101,0.12589741680178893
1102,0.8497681098116066
1103,0.8757772944823624
1104,0.2732772967864684
1105,0.3249885734635109
1106,0.8968123869511647
1107,0.3611370358542859
1108,0.205579552631738
1109,0.11140296132267258
1110,0.8886489677817119
1111,0.2203040774970725
1112,0.7814402085376253
1113,0.7407803027491074
1114,0.25310739697929374
1115,0.909353433169599
1116,0.17081728765862628
1117,0.6060161506081551
1118,0.18027374118266076
1119,0.1954299992283228
1120,0.2675409741528275
1121,0.6138832689257111
1122,0.6971008166275915
1123,0.8447899736693076
1124,0.21606829851594833
1125,0.32096320413515317
1126,0.9139123582978028
1127,0.1826106928554215
1128,0.6306891983087516
1129,0.5329903239791404
1130,0.08498827914029336
1131,0.22499107314340822
1132,0.36809756697559465
1133,0.6818075031972614
1134,0.8236057810139411
1135,0.3784740513050728
1136,0.33783821244793116
1137,0.7507460749140393
1138,0.29478820005357387
1139,0.9363149868130047
1140,0.546975256999296
1141,0.3145145791670338
1142,0.6744480521563151
1143,0.7624995598066244
1144,0.509906861706222
1145,0.2662725032226734
1146,0.7914863683904211
1147,0.7706773118227851
1148,0.2115009053259754
1149,0.6602123001887467
1150,0.8954450183275968
1151,0.7962273810157187
1152,0.8325671261080877
1153,0.18652513020903047
1154,0.7410532709279255
1155,0.7420227052732689
1156,0.6166264590916906
1157,0.08524454596771379
1158,0.641322859049753
1159,0.1713150355161138
1160,0.7590312877984189
1161,0.6252097041575247
1162,0.6463165116676465
1163,0.7330463803851427
1164,0.2711477713832015
1165,0.5362685731350626
1166,0.21997460466978988
1167,0.8500126317855731
1168,0.14952779109501627
1169,0.7465102389655619
1170,0.11815133108287822
1171,0.824079177140776
1172,0.7476878630187481
1173,0.38157025427526603
1174,0.6007195624154447
1175,0.9020064623746354
1176,0.2591703605468936
1177,0.6214687709492613
1178,0.7731232821998801
1179,0.2714847611614993
1180,0.2428469208599398
1181,0.8811965876238855
1182,0.4905873371405003
1183,0.6670230977383992
1184,0.24367723640540637
1185,0.7374934532793966
1186,0.7947330785975902
1187,0.43302458495981155
1188,0.27309801079992013
1189,0.8227680410620293
1190,0.16801146886036394
1191,0.0779205015501585
1192,0.4566396925980808
1193,0.897807022882001
1194,0.6928572712329086
1195,0.7406889115287618
1196,0.07369269429050539
1197,0.8910676707587795
1198,0.748307957861222
1199,0.8771722802534414
1200,0.286584626383881
1201,0.8076374904097807
1202,0.7236282630172693
1203,0.7488548883077325
1204,0.643426301281097
1205,0.47027042069543123
1206,0.773329488864426
1207,0.476701730092278
1208,0.8093117297260523
1209,0.17589527783404138
1210,0.8759654288079626
1211,0.22808001142518164
1212,0.8091696526186597
1213,0.20537162917821308
1214,0.48421126505627443
1215,0.46080570396507564
1216,0.7232276370143119
1217,0.6625902927920144
1218,0.568170771819945
1219,0.33588919508058046
1220,0.8836615252594945
1221,0.6724640812952143
1222,0.8962157029781576
1223,0.666551405547696
1224,0.8471658589772675
1225,0.5024498671139995
1226,0.5871322862936713
1227,0.7430569242260242
1228,0.746161544221242
1229,0.9284785524167691
1230,0.7734565844279037
1231,0.6404879037003162
1232,0.7657358767480382
1233,0.5714370580588292
1234,0.49965686840379236
1235,0.449006112336055
1236,0.48624764918805957
1237,0.274377988994349
1238,0.7765069224060333
1239,0.542709982693906
1240,0.5380972165331971
1241,0.7528276338096243
1242,0.2763758643793029
1243,0.11713982518248324
1244,0.11988598420911076
1245,0.6896657007024135
1246,0.22346031386286425
1247,0.2553360373233407
1248,0.32001910363760516
1249,0.8514017384529585
1250,0.6020233515402441
1251,0.16508407940704609
1252,0.3457053540424218
1253,0.5308173320882295
1254,0.325208366853443
1255,0.6536118746814306
1256,0.8721973513740624
