MoleculeId,PredictedProbability
136,0.9255254600892331
137,0.21720736303698804
138,0.7476722756689721
139,0.7939798615655954
140,0.6462636403302637
141,0.8861051476649477
142,0.9029803172342101
143,0.5594342605561407
144,0.22953829054318997
145,0.8213564011453883
146,0.07754591193006691
147,0.5503509695754617
148,0.6276978161428791
149,0.6556534469649943
150,0.20030027501900002
151,0.13434969661111879
152,0.5489857881768465
153,0.8115228687532171
154,0.901458488693046
155,0.9190817701969896
156,0.4556042305998314
157,0.3502009660554427
158,0.9045027024874632
159,0.784278292978532
160,0.04404376422230631
161,0.5608104020963084
162,0.39672782753419666
163,0.13851255527968162
164,0.9298988790026297
165,0.8665057057749709
166,0.0974696530558949
167,0.6076742707118403
168,0.6555627772322861
169,0.606496782391728
170,0.9776046367571388
171,0.9813950407408014
172,0.8415569230009466
173,0.18572580306024858
174,0.5939609042288706
175,0.181338532781581
176,0.8263203958929732
177,0.15089605886351087
178,0.1261258624529654
179,0.5618214164832473
180,0.477517261738098
181,0.6349732835180448
182,0.6263427770890168
183,0.42360365553265705
184,0.12571053623600792
185,0.9357523792054562
186,0.2661067991790215
187,0.883117063739354
188,0.71109468721506
189,0.9395600429130714
190,0.8325198858478121
191,0.07212872352155292
192,0.7475733373823235
193,0.2593572637585561
194,0.8084340175118078
195,0.9446493297185082
196,0.3479006381700007
197,0.9647455309024833
198,0.9002191794000939
199,0.6511951211384446
200,0.48564479234757113
201,0.6821480055509216
202,0.1582349188207526
203,0.46698924709077994
204,0.32709011157913337
205,0.950948843077598
206,0.38494341035910645
207,0.3715375335134376
208,0.9758573528441955
209,0.7680560749390438
210,0.36676540218632125
211,0.8393990138775693
212,0.7167710955262091
213,0.9165671180020567
214,0.1539321663674034
215,0.8731044542058684
216,0.8889232615907897
217,0.6128182020218453
218,0.6421255337407158
219,0.9446965816586267
220,0.6891197660856687
221,0.7483676284580898
222,0.337828381156247
223,0.2734106578195636
224,0.8167710980209325
225,0.6265103154130918
226,0.2709930798367723
227,0.4038073296710274
228,0.9346989782529148
229,0.3244458033747154
230,0.19263675367210034
231,0.6409552722085476
232,0.8209844397359899
233,0.6734642613953955
234,0.4296678060223931
235,0.6596555380780847
236,0.8755879079805164
237,0.2886525683653981
238,0.43587907407002446
239,0.7382864932433884
240,0.7901947607686133
241,0.22119768364032355
242,0.10614537259328848
243,0.2577254124403264
244,0.7918803300956885
245,0.30498818932809
246,0.8264249635234205
247,0.08526291514934063
248,0.09827469307757394
249,0.8769176213464559
250,0.2170479630840997
251,0.8303206834537655
252,0.27081081274272223
253,0.12616434291306292
254,0.7230063596909543
255,0.8706248908044875
256,0.49401594941586296
257,0.09568921039626609
258,0.3498738503779895
259,0.2542969760555321
260,0.30192072724774444
261,0.4715974023462036
262,0.16291525448866057
263,0.35332289513235493
264,0.2576013880661665
265,0.22079969647777203
266,0.8457140937510103
267,0.35849662437811913
268,0.25267134372610056
269,0.7349146818002299
270,0.799002816717729
271,0.9545784556738305
272,0.8313236243258699
273,0.8529246198402591
274,0.70378792406201
275,0.2990444678500789
276,0.2901534770440184
277,0.7899670026312655
278,0.3261272031770181
279,0.7065848925122608
280,0.10441940321689332
281,0.06685250843223811
282,0.8092098382913694
283,0.5165581257419748
284,0.13767346290713067
285,0.6338822278324406
286,0.9466838720500389
287,0.8938551193485269
288,0.5275055883009915
289,0.8972195389329183
290,0.29092601395982315
291,0.3271665128600051
292,0.2805530602080033
293,0.8087507973980523
294,0.5553987355469184
295,0.0982292174558224
296,0.30909205865833594
297,0.09255792905463586
298,0.4886398851822893
299,0.791536950658353
300,0.9552711568125899
301,0.8033008384914286
302,0.1040015975594885
303,0.6299438281835634
304,0.958399492046729
305,0.992409815539639
306,0.8748340961273436
307,0.04888889373903598
308,0.9350311911961099
309,0.6739406458840731
310,0.9004758756836029
311,0.9365961394706426
312,0.41211835284772425
313,0.971532381981038
314,0.2298787640704695
315,0.8432810931957885
316,0.08896000780148369
317,0.931170534042265
318,0.2742253036248788
319,0.3122269496775924
320,0.2359060247424297
321,0.22703662517535322
322,0.8247634363151372
323,0.7669762305249738
324,0.3989740853236835
325,0.2484888905602501
326,0.9210973557559213
327,0.9149120310581041
328,0.9773907220901756
329,0.41416929225388127
330,0.7216455799209835
331,0.9120501306465518
332,0.7836818611595318
333,0.6379410432977328
334,0.30502894484981885
335,0.6049808571073687
336,0.8021152784769475
337,0.7505659776729018
338,0.055653408108406494
339,0.036779638286311464
340,0.921981725938838
341,0.739158921154229
342,0.9294845376792588
343,0.06570528100798233
344,0.4460919586258489
345,0.9148952232441786
346,0.9290452572867574
347,0.4787891343776734
348,0.5034605519683315
349,0.2925714320126859
350,0.48183541001090985
351,0.29194247282557123
352,0.7264387993247634
353,0.8480416109472326
354,0.0688956635475523
355,0.6405316672818363
356,0.8366619559210595
357,0.9349546765411698
358,0.15380650783964003
359,0.23043568027278605
360,0.752602420172708
361,0.8011902905104652
362,0.8329541639409267
363,0.8222499282455045
364,0.6688657476372677
365,0.7963999751307822
366,0.7762796932508966
367,0.6204777362369303
368,0.45985524400777744
369,0.08776377984489162
370,0.2695392549677612
371,0.5358808981362092
372,0.2494124493450087
373,0.7632929424763955
374,0.041849135470082226
375,0.7956297574421899
376,0.9142523689207674
377,0.862639416514775
378,0.8261303764539021
379,0.9128856296987058
380,0.21993449787263575
381,0.9314299875136854
382,0.8347819613305992
383,0.8810861355342487
384,0.5690645492535388
385,0.8488162388194821
386,0.7949968702094428
387,0.11502931724143914
388,0.1778716372218598
389,0.10298083498525808
390,0.9517253056983322
391,0.4320439985216427
392,0.747100852853455
393,0.845070507515339
394,0.6443043970897047
395,0.9186274455940031
396,0.10602960326607531
397,0.23281126652280562
398,0.1998790494515861
399,0.5091509300280137
400,0.769838957784867
401,0.9362019151564421
402,0.4881130552888659
403,0.13985363087271604
404,0.782573685108103
405,0.5958948635635303
406,0.19877544376913445
407,0.9765438824945328
408,0.5471716657638751
409,0.075850111347558
410,0.6893800305673732
411,0.8061087487671587
412,0.8999804273874862
413,0.8616800108985893
414,0.6668035621702922
415,0.6415155732415687
416,0.9076273576459634
417,0.7547920107854551
418,0.8781607692466565
419,0.6164538038670422
420,0.5892461309394806
421,0.36511448105236965
422,0.3248240656740364
423,0.7846745035591239
424,0.5573401887045519
425,0.7099533768285083
426,0.12781208297336297
427,0.8332626390733684
428,0.6617767412292381
429,0.833378768009769
430,0.18352473916872608
431,0.7791133213072463
432,0.4480494100702385
433,0.2574528276853054
434,0.22311273270698917
435,0.39087584736220293
436,0.12384304504524722
437,0.8762470480238577
438,0.7610723399407143
439,0.035905354363075466
440,0.19446731548549348
441,0.48600895023225704
442,0.5946961328718067
443,0.8200776693723602
444,0.07661013375589767
445,0.7031415071738405
446,0.8273561500172688
447,0.24564348601056787
448,0.14689951213719557
449,0.09646265129729334
450,0.8891472260937817
451,0.8047146785320924
452,0.7748814355516654
453,0.407205829696468
454,0.8781746516076802
455,0.47322598167239327
456,0.7209312480907458
457,0.46989589445134644
458,0.4171327976478773
459,0.1880847740080693
460,0.9399188635970064
461,0.08338215309475334
462,0.8848546940572565
463,0.7016346933036802
464,0.6281119472052069
465,0.6727517527145565
466,0.47441006390447454
467,0.17688000136829124
468,0.5512039147982555
469,0.6300887130613627
470,0.23147312538798526
471,0.13676360609225038
472,0.9416830832911094
473,0.21110819865192715
474,0.47608509411788735
475,0.536878714490421
476,0.24623731749555464
477,0.8373562937611236
478,0.32233222618071544
479,0.32793636379178825
480,0.09859317094352522
481,0.6678054385016358
482,0.4030610272791235
483,0.8071339184863691
484,0.8280835386355335
485,0.1206812126766505
486,0.8710858672246692
487,0.4695311665430144
488,0.27318038585449744
489,0.524988907068903
490,0.7666740086132788
491,0.5969345020865495
492,0.6025744754324498
493,0.8165549742791421
494,0.9021693277429272
495,0.7669929853730278
496,0.7295561890542751
497,0.48628590585573744
498,0.17402635428442215
499,0.1547229407503057
500,0.10888844949227373
501,0.9582435026641922
502,0.751095113621331
503,0.7863312758394707
504,0.1778421610534961
505,0.8212065231359896
506,0.8620226470442526
507,0.24536143291876597
508,0.428084195001812
509,0.6241611474310335
510,0.2676541091439861
511,0.8975764088232099
512,0.597312739643588
513,0.3432915755846114
514,0.8990695645109514
515,0.9078677426211748
516,0.21088692799193734
517,0.7036127862608312
518,0.14681810138932985
519,0.21271102535451547
520,0.9009436355208981
521,0.4743525765684776
522,0.7671119129336409
523,0.9344647250681724
524,0.4767315207023613
525,0.9054735118071324
526,0.3024644780540944
527,0.5000337007762568
528,0.89112339574112
529,0.28540851545600276
530,0.3976421842702833
531,0.9072763013551777
532,0.1524854148326799
533,0.7287377092372656
534,0.2792469312571666
535,0.11310390797432415
536,0.03233852810896834
537,0.9833673380447433
538,0.10725395036999896
539,0.9133250637226736
540,0.24949427161749976
541,0.0700969967176732
542,0.16437089741761446
543,0.41172783135278307
544,0.7472408343008455
545,0.6999333573459398
546,0.7559010991527938
547,0.9197244242148594
548,0.6516682845312397
549,0.8232457285293987
550,0.908193967768509
551,0.8028854923455074
552,0.5469018120701847
553,0.265291791597446
554,0.36130097195727284
555,0.06438963334414613
556,0.7873256294304557
557,0.38666314126518553
558,0.6116635723445951
559,0.755698455995815
560,0.8628396485638462
561,0.8419514584515932
562,0.9750824615226749
563,0.4899301911939156
564,0.534176542844766
565,0.2082064599229733
566,0.045277912588480344
567,0.6137190890179076
568,0.7330817625635022
569,0.745063382171857
570,0.5612919613198971
571,0.3472716301876435
572,0.8384240261624991
573,0.19358228076497147
574,0.9516716718879505
575,0.5405847049087465
576,0.3151829311621361
577,0.7903355558357619
578,0.42775666222607406
579,0.43294353815135866
580,0.38240041997100344
581,0.7143934082399235
582,0.853682105146958
583,0.08345755301982961
584,0.6812193410523651
585,0.8226369035440677
586,0.46490836554094356
587,0.9633203642879374
588,0.09752354756628939
589,0.14117195296562743
590,0.9149309719215347
591,0.8832636081348993
592,0.06661023647878328
593,0.9344170463592861
594,0.9392579679632881
595,0.8266688497971401
596,0.203629765362895
597,0.27511194712984965
598,0.846389513049658
599,0.955156798715672
600,0.7541920359241066
601,0.1668122734774614
602,0.2858770381348148
603,0.8788535055228466
604,0.6415120118253014
605,0.6734056459059308
606,0.31369719276814084
607,0.7774347785098663
608,0.26928278087736834
609,0.14475258301115
610,0.8409414087981512
611,0.8445446345362114
612,0.8655466199602134
613,0.732756133945828
614,0.6955423897267506
615,0.8589372506523741
616,0.604999002057444
617,0.5041556477074124
618,0.925744092408497
619,0.04142410278602545
620,0.9231757502527524
621,0.8151636897788335
622,0.6534759435568472
623,0.47882792191038404
624,0.4380158793847654
625,0.20499587897437302
626,0.9058294014757252
627,0.15653710733709758
628,0.7081385196695786
629,0.2865353068468509
630,0.10921807668353481
631,0.11690768779925055
632,0.5006999036784018
633,0.8278335199151945
634,0.7823016798395346
635,0.8796193853721367
636,0.9086191310896404
637,0.9678775093172669
638,0.1288263884146695
639,0.9076172605977103
640,0.5134808689459508
641,0.07616610533984754
642,0.5414701216216856
643,0.17056784635746047
644,0.08101224933080868
645,0.19625006390393854
646,0.5944246660565925
647,0.24451443761218924
648,0.98991103910575
649,0.5187017377839855
650,0.663205373987922
651,0.824953083799854
652,0.19083489542263676
653,0.14648985278089913
654,0.20287829302063692
655,0.13712082649841698
656,0.8986026855458825
657,0.43549868970644307
658,0.7945070443775909
659,0.39421832525342654
660,0.15145855698029853
661,0.1651457811353013
662,0.4640884853236996
663,0.2612431085784223
664,0.7810071299468845
665,0.8819526716910001
666,0.5140719386968128
667,0.5062728674833896
668,0.8020323879380264
669,0.3965937557334349
670,0.6460867383793326
671,0.24994774388142565
672,0.9742684972907715
673,0.8743122711300184
674,0.8101255748249685
675,0.7691329735050277
676,0.10952277897604429
677,0.3028018283370182
678,0.3909560929672568
679,0.9547143586619371
680,0.08996462130371599
681,0.19200229094761628
682,0.6904040648388381
683,0.1715785842502939
684,0.8001821151671642
685,0.9536847627890197
686,0.28832343612033423
687,0.3158613784313442
688,0.5985157035555366
689,0.14150818937717302
690,0.8112182572623994
691,0.7145180402345473
692,0.6707924016780701
693,0.7640255372577139
694,0.8835314252770179
695,0.10125923738024455
696,0.6353939613072552
697,0.8726273686148468
698,0.5737283401153886
699,0.7389907530699074
700,0.8348197274430921
701,0.439425333197347
702,0.11750903410809486
703,0.620445778509456
704,0.9522358106838025
705,0.8464047338580885
706,0.17664952614855495
707,0.8373401592049187
708,0.6043110483421745
709,0.9086941237077428
710,0.9192112517550256
711,0.06442775982504058
712,0.8052821596562293
713,0.6349113421224867
714,0.3365797219363868
715,0.8786734711603926
716,0.38186023223711657
717,0.28076208729223273
718,0.7990460260919885
719,0.9467885140965158
720,0.7714592109561429
721,0.9479481820487409
722,0.5422349865420522
723,0.6792029216660208
724,0.37493592676317544
725,0.23021166053587308
726,0.10446546589755581
727,0.29482776161852836
728,0.19450643417060276
729,0.15856377750888362
730,0.6625601076795609
731,0.48756081318686073
732,0.8780724729006113
733,0.903517174014844
734,0.03653630762696647
735,0.10823144114348436
736,0.2027846941949714
737,0.1660970931897846
738,0.2653027959763299
739,0.9068869625780336
740,0.7658594019172518
741,0.6070553010479987
742,0.5713580118963809
743,0.12548227380774793
744,0.7831782510904342
745,0.607894880654122
746,0.10770645375428113
747,0.2677262083535298
748,0.5762750332652833
749,0.6888696089771522
750,0.5251241532161114
751,0.06696539841480288
752,0.5428541147709361
753,0.9192216512394009
754,0.6931287155746051
755,0.7742158259155489
756,0.5666178805897064
757,0.466888290652219
758,0.21811801315888663
759,0.8376134906729684
760,0.8671950974614043
761,0.8836792019043912
762,0.7066689413841074
763,0.9651637455509569
764,0.5758587418533124
765,0.7926151445644787
766,0.6380060868179679
767,0.7656164488888141
768,0.6471174167232876
769,0.7229537811628001
770,0.7202391919126827
771,0.10272801619166014
772,0.5859332406895603
773,0.3765634651868301
774,0.3403928595006956
775,0.912862953812809
776,0.859542375838659
777,0.5874354794026309
778,0.4872109472554736
779,0.10227867060288907
780,0.9180191076379597
781,0.9115044280932626
782,0.9561354796546959
783,0.11253547558720654
784,0.9651200344450842
785,0.15303320486400063
786,0.953514784941826
787,0.1586119937086526
788,0.39647503393101363
789,0.503416540878393
790,0.13159081896331207
791,0.28802434562893153
792,0.0323253635669461
793,0.4568281165357753
794,0.1092706883500763
795,0.47872964514390914
796,0.9737511950096785
797,0.7025046389958511
798,0.633724715059453
799,0.3765313428980469
800,0.9417819417616267
801,0.16808796749130142
802,0.6000203777213575
803,0.5013742179838343
804,0.8947342665051694
805,0.9499566081167614
806,0.6758504388897923
807,0.5967213175958522
808,0.4818843473425869
809,0.2022840279033727
810,0.3971515819058672
811,0.6531161227543387
812,0.6962166448002756
813,0.6933571901792734
814,0.8981804711657009
815,0.1502494698208935
816,0.573716792225619
817,0.18677664839302818
818,0.7703823951537949
819,0.6296698144832231
820,0.8891941676523559
821,0.18135281770863862
822,0.547592319320439
823,0.07312003748753583
824,0.0722141865198133
825,0.23850089890302476
826,0.9970017332235555
827,0.3994222678289462
828,0.7084438326628878
829,0.6983443186496179
830,0.8537719762012634
831,0.8642641027671079
832,0.813991425894687
833,0.05632524394574843
834,0.9122056862122759
835,0.1586295312889553
836,0.457829161428876
837,0.4422058377143707
838,0.2734161669656736
839,0.6455744703179963
840,0.2953033439024642
841,0.7456445371168529
842,0.10559529164180387
843,0.11669085522218035
844,0.09629748134091509
845,0.9134552616490333
846,0.8443872979278404
847,0.8284061382119144
848,0.49596979984050216
849,0.23618306156783545
850,0.44336695393150877
851,0.5736214733849393
852,0.8794800919649722
853,0.8863938468705502
854,0.04103906638496268
855,0.643576062210291
856,0.6082681818899237
857,0.6281630224014965
858,0.842257921491603
859,0.26746099914611277
860,0.10208008359511606
861,0.8370009136241823
862,0.7299056820780112
863,0.5135319529545712
864,0.6521304661500924
865,0.2652562646495338
866,0.4293254965752456
867,0.9575491673040649
868,0.6319898265667825
869,0.8038946984233984
870,0.6788260042963422
871,0.822842712270272
872,0.5142438595477083
873,0.6493961688415463
874,0.3361267394876554
875,0.8601724115812476
876,0.8802929035514823
877,0.4481289802671099
878,0.7626618795694321
879,0.7455711351201761
880,0.3742894860072805
881,0.7402335788844614
882,0.3296028129347049
883,0.9127391806296095
884,0.14559307379101807
885,0.09317316739881455
886,0.3302457130346904
887,0.7924592264375016
888,0.6159777866828462
889,0.16862641925526262
890,0.5445600899724529
891,0.7444527165312492
892,0.6465782229332792
893,0.8322851180177412
894,0.4128201656416387
895,0.5105781742151764
896,0.5455940980592022
897,0.6079268865473422
898,0.4927279785507253
899,0.08210330858753329
900,0.8838314326891537
901,0.08756450591037965
902,0.4433697885086549
903,0.1581665781818144
904,0.9815825634317806
905,0.9242088788732734
906,0.5469646396359351
907,0.5380360566488656
908,0.7851402715148814
909,0.9786335943926675
910,0.16736035982813147
911,0.4868195230897512
912,0.5393639323756974
913,0.9474326559347642
914,0.7591692101598686
915,0.9016575634124372
916,0.798777897919998
917,0.17579311395951308
918,0.13193211485299597
919,0.7104968391219753
920,0.24017774168972914
921,0.46517513745544875
922,0.9821326603859021
923,0.09079739468432199
924,0.4941253660758242
925,0.8747449100704188
926,0.32653823245708924
927,0.3000929252598836
928,0.4041068277089757
929,0.03860358261602302
930,0.9322151780348216
931,0.1645083885392031
932,0.162687913318815
933,0.05655901216319151
934,0.9183899182017401
935,0.8028299683440188
936,0.14583869628401755
937,0.8727696413171406
938,0.8449832856834963
939,0.9119545867942705
940,0.2717972105490862
941,0.8060085160527185
942,0.5147026205144621
943,0.05331326297912821
944,0.3370387502917043
945,0.8416177392888234
946,0.737440061731643
947,0.2911869370603644
948,0.8503434768389055
949,0.14998806662200315
950,0.725852894969301
951,0.8735170124651372
952,0.40425457598471226
953,0.062153695777653055
954,0.13420876275966065
955,0.025660681200460608
956,0.18514960425291968
957,0.6120157098911003
958,0.36597795685760676
959,0.11206323330749697
960,0.34208270768259336
961,0.30180410673567015
962,0.8821303451795054
963,0.4859874408802409
964,0.9245093325132029
965,0.17792929791922374
966,0.7819254309301858
967,0.25077798379381594
968,0.7340756489543591
969,0.14464551730867353
970,0.14410172183031184
971,0.23499729145223464
972,0.3806881326264077
973,0.9372735967326862
974,0.8208825592362062
975,0.6875815135341437
976,0.7410986498172021
977,0.826629643720245
978,0.30597961000293017
979,0.9284176447644686
980,0.32635800621752387
981,0.3130139721892891
982,0.20474510610918661
983,0.7124241749854415
984,0.9447948035201243
985,0.6655847447880124
986,0.1701066097592236
987,0.8589773359863603
988,0.7960139815186302
989,0.22301453183940229
990,0.7004369007035018
991,0.9069654727541221
992,0.26362183217561136
993,0.44354718134868193
994,0.13867788666193734
995,0.5690534309501885
996,0.6071379330420963
997,0.30129610360359244
998,0.22076433160320974
999,0.8289395442556893
1000,0.8278258207250778
1001,0.12777189433330113
1002,0.4280619696312331
1003,0.9182820083260029
1004,0.5939471839627243
1005,0.8032560593771181
1006,0.1376396570005701
1007,0.7749171766533126
1008,0.9655561823622447
1009,0.5862324053843057
1010,0.16965769069664774
1011,0.31188255527099457
1012,0.21880080789901504
1013,0.4735405187164733
1014,0.6515850029185918
1015,0.2841394507815234
1016,0.8516978688200485
1017,0.0588416829053082
1018,0.6890944734539964
1019,0.5729579924169534
1020,0.09595407360229719
1021,0.568429221527153
1022,0.7644148040679212
1023,0.7290635696025652
1024,0.9780004358131095
1025,0.20172754571129511
1026,0.43601954881722566
1027,0.5725225305729026
1028,0.7199831274009849
1029,0.8965931638007031
1030,0.9607306362802056
1031,0.8061499940794554
1032,0.450376586500041
1033,0.9052452313286637
1034,0.09406572887087389
1035,0.9066072757285338
1036,0.5160662515207304
1037,0.21809521941326593
1038,0.703376900742373
1039,0.6906703896382392
1040,0.3018795025637433
1041,0.35165328148442804
1042,0.9464687095279086
1043,0.884148291675203
1044,0.4225110160920455
1045,0.9365944909997085
1046,0.9614700111798439
1047,0.9772279296003223
1048,0.5834773467591557
1049,0.3735488659220979
1050,0.988938702385148
1051,0.21730888753504393
1052,0.346754607190099
1053,0.9224758367048647
1054,0.8031254488846385
1055,0.5885113490144445
1056,0.7496413282077888
1057,0.1912495946952035
1058,0.8232453272398421
1059,0.28044005820579854
1060,0.23977492632096006
1061,0.2462829516379015
1062,0.23150793568719036
1063,0.9664463622145696
1064,0.04224998152505689
1065,0.5308480302654583
1066,0.28020133187597585
1067,0.5437808677131043
1068,0.8262318442542512
1069,0.06348344733313936
1070,0.28552211499325975
1071,0.2683030057996115
1072,0.7721725043128441
1073,0.8397915848092684
1074,0.721179138727364
1075,0.49739224833786383
1076,0.5971387402418574
1077,0.8847023938089943
1078,0.20406440602053633
1079,0.7968362441808515
1080,0.842961088633202
1081,0.8034431171159178
1082,0.5578889712265763
1083,0.5371831953593256
1084,0.676223263070138
1085,0.2255730216168438
1086,0.18069584270724867
1087,0.35139868134410723
1088,0.9342918489699622
1089,0.853023505687319
1090,0.48114613383813926
1091,0.9787906392551803
1092,0.9577235571949504
1093,0.833432921720435
1094,0.8628023162104934
1095,0.9449319038843993
1096,0.6223924343012147
1097,0.7864252281783303
1098,0.19607029081057137
1099,0.2620370885482526
1100,0.9414197278413027
1101,0.060036520861551625
1102,0.8768547099385052
1103,0.9306909955074166
1104,0.36290912676256964
1105,0.26476642779327075
1106,0.9173694391149337
1107,0.2841089731282292
1108,0.08457381984935602
1109,0.07452165726175826
1110,0.8377696178117113
1111,0.18357424399161243
1112,0.8032749018133316
1113,0.8073692097460137
1114,0.2590472422090527
1115,0.9267764396510864
1116,0.10368331297120521
1117,0.622999172537581
1118,0.1206135133948335
1119,0.08043558037449726
1120,0.20425609382333976
1121,0.6035746263212226
1122,0.5792343143920804
1123,0.7125021483402733
1124,0.21260149619370364
1125,0.26724949073418525
1126,0.952268546628889
1127,0.13457576259309745
1128,0.6177373470221268
1129,0.31948722902984905
1130,0.08162541972462693
1131,0.22922723996352407
1132,0.32376414418146243
1133,0.6588177951138318
1134,0.7799904599497156
1135,0.3558852510277211
1136,0.43468985202322563
1137,0.6974305080968135
1138,0.3401145744899677
1139,0.9602437899838158
1140,0.4945834932935528
1141,0.35250721496537807
1142,0.5682398894696069
1143,0.6655939313793799
1144,0.4945169161160764
1145,0.26162525513492557
1146,0.7484221129618802
1147,0.8059952360296616
1148,0.25218438817365224
1149,0.8109130310757281
1150,0.9497204049240608
1151,0.801934343893524
1152,0.8953904324332588
1153,0.15833242917489498
1154,0.740667417154759
1155,0.7744260120372756
1156,0.5254625432310652
1157,0.05862685963653731
1158,0.5202782112204509
1159,0.09738653231521059
1160,0.8293217447664468
1161,0.645082924227904
1162,0.8179643292050663
1163,0.926391407374499
1164,0.35600105393722487
1165,0.9028796469911338
1166,0.13054943303748837
1167,0.8133265418989051
1168,0.13498371770187828
1169,0.7654475049846838
1170,0.0845276905363922
1171,0.8104810501372679
1172,0.7112979709171802
1173,0.38361415479904487
1174,0.6124486635605224
1175,0.9440349149065839
1176,0.201507539805946
1177,0.5596275009413412
1178,0.7229717313564827
1179,0.4000418552837238
1180,0.24014355339864235
1181,0.9194913549271082
1182,0.5047191036822541
1183,0.6480682596838343
1184,0.20943266139305372
1185,0.7802369633962991
1186,0.6643984992601557
1187,0.3263389060547927
1188,0.2582691352421193
1189,0.8604123112579728
1190,0.2902143920705874
1191,0.07538333451047799
1192,0.3318970425723621
1193,0.9302576512005941
1194,0.5240124203746235
1195,0.8308874982593484
1196,0.049078978002320306
1197,0.8602588270492856
1198,0.8383019009331608
1199,0.9552988958977966
1200,0.43641272823871075
1201,0.890799334157948
1202,0.731114326423951
1203,0.8321727118218735
1204,0.5101743514021683
1205,0.5627339299285701
1206,0.9047445422855839
1207,0.43366179904666546
1208,0.8207218604848973
1209,0.1694507824595943
1210,0.8751845619180865
1211,0.21504339112768592
1212,0.7689471459077092
1213,0.327313628547098
1214,0.4255150039498707
1215,0.628142757153956
1216,0.8411963109249423
1217,0.5140696608097437
1218,0.7175385202394086
1219,0.37661627825582666
1220,0.9423288491338818
1221,0.728435735421457
1222,0.9258420822641252
1223,0.6407239601167264
1224,0.795047523287908
1225,0.5891911384637444
1226,0.3166740457071181
1227,0.7812691534168318
1228,0.7658844917695263
1229,0.9763728245744365
1230,0.7705370593894185
1231,0.8444188874480065
1232,0.7853327382149242
1233,0.568109728086857
1234,0.6673981195577143
1235,0.39255256670588884
1236,0.746611445171965
1237,0.2900500362672113
1238,0.7914902488878167
1239,0.4972171423722157
1240,0.20557798526356563
1241,0.9396416134230353
1242,0.2642738038427088
1243,0.03495691787712242
1244,0.04240090450177714
1245,0.7360533528933435
1246,0.20074654979612333
1247,0.3163809590427576
1248,0.20548584615477167
1249,0.9423051716559399
1250,0.5517705279371863
1251,0.09887133435922567
1252,0.2730989754833509
1253,0.4111992656847928
1254,0.2223180784925834
1255,0.7142237291841286
1256,0.6803805247759365
