MoleculeId,PredictedProbability
386,0.781916403945492
387,0.010550865628439331
388,0.024084987375247807
389,0.008552154745490856
390,0.9551581193596309
391,0.6749642159999878
392,0.05470312136742915
393,0.9458293785727533
394,0.9204348381667852
395,0.9793663581436595
396,0.11269440555446492
397,0.5864475618820789
398,0.019334035869783217
399,0.7318700999316666
400,0.967397519018008
401,0.9685402233775761
402,0.6752410755273747
403,0.03758203770846217
404,0.9928290980027024
405,0.7890471008496359
406,0.05427158722785711
407,0.9849892236068319
408,0.6373024473395255
409,0.07721785426724011
410,0.7609467323958675
411,0.8975036626810482
412,0.9756845903154138
413,0.9702204616075966
414,0.057179205189044215
415,0.6420792133466522
416,0.9793092275469051
417,0.28395920002162517
418,0.7585521367559477
419,0.3316300114717131
420,0.3181561337148577
421,0.032657251509793525
422,0.6985984842312323
423,0.8065934990071538
424,0.7962677107417119
425,0.9827928125212906
426,0.013564286255441047
427,0.9254697745041129
428,0.920508954769325
429,0.8788284592391613
430,0.015162088912011639
431,0.9738882729612661
432,0.7648441780828183
433,0.4378868654089156
434,0.03529679291703332
435,0.16488096268731486
436,0.00785715016533806
437,0.5234298911306929
438,0.7156193194889308
439,0.0016711343518666954
440,0.09098569259013962
441,0.974973775996056
442,0.9809298002278155
443,0.9960887814604491
444,0.014450423537316702
445,0.9125914937587258
446,0.9622429813856641
447,0.02987833542768116
448,0.01580090123035194
449,0.02010844906191318
450,0.9954315459650381
451,0.7739905084922178
452,0.9482398320535605
453,0.14609315533265224
454,0.9844454312362106
455,0.7409495010936135
456,0.9264214744207175
457,0.05918152229152604
458,0.5988104425261527
459,0.08106390883460901
460,0.71737250015275
461,0.5335182999330967
462,0.9738360246916449
463,0.8763645988040235
464,0.8576391508131397
465,0.951614224607684
466,0.04121362606769132
467,0.17131198806165157
468,0.6080906625903344
469,0.6498818353526316
470,0.526106519522215
471,0.010154597364260528
472,0.9933413378225097
473,0.10330066953772342
474,0.9168131742359176
475,0.6011575134639847
476,0.04234685654943192
477,0.9488827012715422
478,0.05124377168636469
479,0.052374554783611485
480,0.014942124374968491
481,0.021747011352501597
482,0.016822838726308253
483,0.6734198664989389
484,0.9377069282151927
485,0.1317911483599003
486,0.9071691935342068
487,0.0542258440060498
488,0.358056335128418
489,0.7022204538789315
490,0.803723756033286
491,0.04405596655976666
492,0.7921654166900444
493,0.9623230793683618
494,0.9874782934751332
495,0.8484501125353286
496,0.9399491189744418
497,0.015134354931454458
498,0.3569090342159916
499,0.07481115479939661
500,0.014272832541562025
501,0.9807825602275685
502,0.9445328500916957
503,0.9197040069875245
504,0.037795245892217375
505,0.9693133823456309
506,0.920604439246971
507,0.15328361010029964
508,0.1614048505524905
509,0.23067396088153025
510,0.06713757135549993
511,0.9807927503504468
512,0.9510787817204059
513,0.16265566385754718
514,0.9307845889177243
515,0.9920791119413479
516,0.01676793723072122
517,0.4784722807221219
518,0.008657331004569304
519,0.06449048012686222
520,0.9850837464279888
521,0.5639308473588571
522,0.9843487912461163
523,0.9839258661744724
524,0.04459819427649638
525,0.8832443356141587
526,0.012770809685598065
527,0.9744198182287428
528,0.7128732856859504
529,0.0153790688439561
530,0.0681459873749248
531,0.9371254497419045
532,0.028439796423080307
533,0.9820360120643479
534,0.007447895733588873
535,0.18004874429057183
536,0.008799838334876568
537,0.9873195577614837
538,0.2096048923229762
539,0.9780708318525307
540,0.40306858006875856
541,0.021590087122080083
542,0.04304810623638838
543,0.7837306648547624
544,0.9531565181090642
545,0.9939600805795693
546,0.8774533402379642
547,0.7986430761648153
548,0.21537918781316442
549,0.9882720932391518
550,0.9614711639178042
551,0.879017044874682
552,0.35562384316711454
553,0.38212896840512256
554,0.4011622362370928
555,0.001217595119968293
556,0.9808975741389785
557,0.5646950877765693
558,0.6669576286582359
559,0.7156259871752991
560,0.9704165602571726
561,0.9907661433060225
562,0.9917454204424107
563,0.608174051171322
564,0.5945069210183396
565,0.3039811788314154
566,0.13047279918006602
567,0.26403569006729904
568,0.9899776240093285
569,0.7502290631111875
570,0.34935749315637865
571,0.5196859263629959
572,0.9930128347045938
573,0.008070562499539908
574,0.8945801248908847
575,0.019004243641495184
576,0.6257234202933526
577,0.9893964497000024
578,0.6986263259257692
579,0.7816894604586738
580,0.02816412396442905
581,0.6121353414798385
582,0.9931059926017063
583,0.06640414952657772
584,0.9794639068413465
585,0.8427645528928397
586,0.9435516026390506
587,0.9753011712117984
588,0.18177595300293123
589,0.11397472952995329
590,0.9984083794127613
591,0.9437323893015129
592,0.011937116200982428
593,0.9258864211108137
594,0.9870665933325465
595,0.9782124021633455
596,0.01808435870517652
597,0.10960476466957732
598,0.9516847609368272
599,0.9875945202765282
600,0.2261114502815921
601,0.3798561016035621
602,0.5306364756250282
603,0.9803432421775544
604,0.25863141562041864
605,0.8700258395956497
606,0.13768799489966146
607,0.9373061893022376
608,0.058807299577677455
609,0.06108593597935316
610,0.13268965200994015
611,0.600905724853428
612,0.9913390480531759
613,0.08955460011440985
614,0.7229181241618188
615,0.9939801146515671
616,0.4424508317275072
617,0.26246896058346864
618,0.9753809975663769
619,0.0030129468617891507
620,0.759824281640893
621,0.8041399479833163
622,0.9733650406912225
623,0.024172231845223796
624,0.06652565063966813
625,0.03782636795369228
626,0.9893036152795783
627,0.023650317853503692
628,0.3902966207358897
629,0.3460361506402667
630,0.00647966793087937
631,0.07072418344298928
632,0.24430443824524442
633,0.9775190176042762
634,0.5494738348178396
635,0.8455286860321006
636,0.9723639039155363
637,0.9910637699464165
638,0.0040097818462259405
639,0.4277232294924665
640,0.6097104898931952
641,0.03868342194459098
642,0.052669393351905146
643,0.015062352518159808
644,0.008881772113965253
645,0.12394618777343686
646,0.5973352663728406
647,0.008606253177065438
648,0.9815879038459675
649,0.7602051613544358
650,0.8914505006583137
651,0.9762419760760702
652,0.07007117410448774
653,0.08260685036660163
654,0.08469762016237914
655,0.024846379542207586
656,0.9870898168399133
657,0.5997299034542023
658,0.9036502342451181
659,0.06163597700568798
660,0.03352501582313414
661,0.021455853480226304
662,0.8818343389458072
663,0.08759002315147937
664,0.9252387819844222
665,0.9437928844514675
666,0.11797258254869786
667,0.20383458766578644
668,0.9671165565188707
669,0.037155297530993274
670,0.8927091100507504
671,0.09792077986082287
672,0.9789617989091761
673,0.21199771214182617
674,0.9165180528739753
675,0.976931354100878
676,0.2557758681746666
677,0.10505401332070652
678,0.03667785457226878
679,0.8208719466320342
680,0.00508708579069559
681,0.14115298868202816
682,0.7092546039803663
683,0.04596733856063017
684,0.9861831015191628
685,0.9865362333797706
686,0.0333746635508916
687,0.029199511687193303
688,0.9273524298507865
689,0.016822388388688502
690,0.7923369511973846
691,0.9739323024411289
692,0.9762639517650472
693,0.9809995074069103
694,0.9215906474373032
695,0.04159037277482211
696,0.9444062756409772
697,0.8417846787290858
698,0.09272054681094917
699,0.9553060722800686
700,0.9914963165294979
701,0.1573018068911327
702,0.01480363479338639
703,0.9631888041338156
704,0.9559635676568802
705,0.8606241307605743
706,0.4314518439607361
707,0.38297428132160233
708,0.1856161891473507
709,0.9014659347967602
710,0.9850134274962177
711,0.009801908423891302
712,0.5376089359770808
713,0.5284345527042777
714,0.8349343705795427
715,0.9821283996789174
716,0.7727744856040333
717,0.08543860477992098
718,0.9875690542462202
719,0.9886519301944587
720,0.8274734230451714
721,0.987136328598955
722,0.9629314326713301
723,0.974925651424053
724,0.38105821686905683
725,0.23430328051341695
726,0.011674845420359577
727,0.01880215428331648
728,0.04577392501467784
729,0.040014255329543315
730,0.7165539082764419
731,0.9177178533350238
732,0.8948538854397745
733,0.9681084388842474
734,0.08300045254262763
735,0.05384003713400138
736,0.034372454584222
737,0.006651790653893855
738,0.18445602946388504
739,0.9963945916592213
740,0.81336090600965
741,0.7852451044134616
742,0.19147168964152964
743,0.018942433149203568
744,0.9900633076287744
745,0.7950094914571505
746,0.012850292236835092
747,0.158601771742794
748,0.8237232007666276
749,0.7569488401786277
750,0.4767501018882311
751,0.07722439508298179
752,0.39445597961490897
753,0.9699104284069329
754,0.9818222681214417
755,0.7571013669659894
756,0.9673643264068995
757,0.9684444712478264
758,0.6119659101275859
759,0.9904105299560155
760,0.9731141981093511
761,0.29040952965513134
762,0.9572801842958559
763,0.9882941151662707
764,0.9404757117294794
765,0.42771615938339985
766,0.23678483624474989
767,0.18193871351545432
768,0.8180776785077646
769,0.5909522159599291
770,0.9094557097716398
771,0.004409460238331414
772,0.8015727409204206
773,0.0630811694770274
774,0.047641529026138336
775,0.9635729143636232
776,0.9891189531242294
777,0.15519941174395324
778,0.2684346321478885
779,0.015033269645385074
780,0.9867489152558675
781,0.9558188625153691
782,0.9670270250068991
783,0.019019113934572257
784,0.9888012277248462
785,0.005565467229022288
786,0.9834704378034862
787,0.7969825382017861
788,0.353889548562664
789,0.04207892354176036
790,0.02323509639198002
791,0.19655995091313436
792,0.003426602571895209
793,0.18631579566697717
794,0.03000570239689027
795,0.606040611945194
796,0.981509465679035
797,0.9252708900203883
798,0.3854066954032071
799,0.8396550241670319
800,0.9971223241957546
801,0.04426471732978165
802,0.9734240959062525
803,0.7890029204779478
804,0.9919763415093309
805,0.9505101797265785
806,0.11088410299184333
807,0.5436937843941465
808,0.03443878392536671
809,0.08988144703036481
810,0.23447283921663017
811,0.9422425702262839
812,0.5648060411592961
813,0.9049983663182826
814,0.9918451374449572
815,0.061018668078686236
816,0.9335147202186408
817,0.07490370529712544
818,0.8804090276001593
819,0.9575722329307389
820,0.9949448575574197
821,0.006083527103236256
822,0.8026918909954338
823,0.007366071359371022
824,0.0494349826146315
825,0.95233726851482
826,0.9877674569180851
827,0.3133597079054895
828,0.8752156543388688
829,0.988075255836681
830,0.9735177435120328
831,0.8166552794951442
832,0.9858692816135386
833,0.03048103324852624
834,0.9954356764219499
835,0.03287819840374394
836,0.9446482424569025
837,0.9758379634873746
838,0.10084659470917927
839,0.7171893779674378
840,0.11527845320595416
841,0.7759550089135793
842,0.04384626738470176
843,0.0032659004067322295
844,0.09304613841001909
845,0.9511132623607701
846,0.9067559772224137
847,0.9287442068548846
848,0.5324580986548123
849,0.10005088779444798
850,0.1920445344697287
851,0.91373606239112
852,0.9857252684213147
853,0.9909297426393255
854,0.02281216890389919
855,0.8901281200290267
856,0.14149224672573973
857,0.396371008984794
858,0.9823666952257619
859,0.07743857741464896
860,0.02597473151507402
861,0.9306389450970814
862,0.94738549479129
863,0.9198617978514719
864,0.9648076244188714
865,0.021589266006859568
866,0.028734725271688962
867,0.9818302516765228
868,0.4711527528267155
869,0.8990373295923776
870,0.47065380409575414
871,0.37731598968420543
872,0.6920039563402186
873,0.9427218644617376
874,0.15303428320027135
875,0.9883253281611522
876,0.42431622567364013
877,0.007908264038657875
878,0.950885079712582
879,0.9540528560717265
880,0.03620153761583466
881,0.8890293966527569
882,0.08892581724978334
883,0.6521821857555906
884,0.02461876037822754
885,0.0036404451517139474
886,0.04147209622316238
887,0.5034815973448884
888,0.906135774385671
889,0.047373677331547175
890,0.024802198583956332
891,0.9215702417618172
892,0.256908045776442
893,0.9904313785545602
894,0.5173100585624123
895,0.8976340255277254
896,0.596936625586134
897,0.9213588621323295
898,0.39290593124713985
899,0.026308871945680583
900,0.9798950525355072
901,0.009334104600181345
902,0.8985874886798157
903,0.2792602645117156
904,0.9854014361685823
905,0.9836171837253722
906,0.281824432289847
907,0.12152135367091793
908,0.8633025905807892
909,0.9788422440142566
910,0.04518876082951474
911,0.6309911057025087
912,0.9579501498665652
913,0.9886019445234357
914,0.9537663167861142
915,0.8532780228225986
916,0.43146993843730275
917,0.08074406201401392
918,0.12618147973450408
919,0.4621090538800604
920,0.004423930768367227
921,0.41164858859345854
922,0.9887837527579608
923,0.003958226983502877
924,0.23070229451841684
925,0.9915591772187431
926,0.7536318409312538
927,0.18816108889015348
928,0.036276427845782624
929,0.00830636999725252
930,0.9881407842417349
931,0.021680101001496623
932,0.034249821198475666
933,0.00794146364901332
934,0.9665922361025909
935,0.9443565993047999
936,0.031277686492805
937,0.9960741893903334
938,0.9108210085710303
939,0.9842808302763711
940,0.48209852906936346
941,0.9458426921192787
942,0.053050162769647545
943,0.00570013835794128
944,0.39474004166389726
945,0.36514582163091475
946,0.7732075498215396
947,0.041200851538501566
948,0.9090674867928614
949,0.06127766447200499
950,0.9144112368216584
951,0.9024006962680369
952,0.3741885007608086
953,0.07809126064040997
954,0.03464455604315528
955,0.030849487100305068
956,0.015316972910657707
957,0.9046162685912634
958,0.2703578545666858
959,0.3289717094265761
960,0.08112112787262174
961,0.7803079675174583
962,0.9690178003509915
963,0.695711451419713
964,0.9678397266810049
965,0.014210389792051912
966,0.9309004628108364
967,0.030933574136868053
968,0.9295287037161961
969,0.09222578282446299
970,0.0454524530685608
971,0.022912954999301863
972,0.3727441452118261
973,0.9682949943179391
974,0.9790733256772377
975,0.9592114342914747
976,0.6196610069013037
977,0.9743465418413089
978,0.05058776599248735
979,0.9468220612431659
980,0.0804867693995569
981,0.16262581211917954
982,0.0067688547653046455
983,0.8264331197739685
984,0.9918388536709213
985,0.14307732657182962
986,0.013857849143925358
987,0.8189354313924214
988,0.9540244666917292
989,0.010093151818975705
990,0.45918481229099867
991,0.9845684371662529
992,0.015464386052120466
993,0.8423624491333535
994,0.23233688570175
995,0.05340307276907986
996,0.9739826592806726
997,0.06891265908631146
998,0.026269997385896665
999,0.9314686144270442
1000,0.9416825069441078
1001,0.02077644629242594
1002,0.7992950412795037
1003,0.9292134181536557
1004,0.8682280116384237
1005,0.9086685154014009
1006,0.050655982258866986
1007,0.9707186271814856
1008,0.9877732428591796
1009,0.6732339713542854
1010,0.09870979695100485
1011,0.6249925348035804
1012,0.06971089163921178
1013,0.166917185782124
1014,0.4611603499158419
1015,0.22100077777510868
1016,0.96802765182919
1017,0.20034965725346823
1018,0.9221665986740734
1019,0.6406342607252682
1020,0.010278461513546765
1021,0.4531917743307996
1022,0.7573622178147826
1023,0.9665165737344259
1024,0.977597898404661
1025,0.8472432607893498
1026,0.7506661493162596
1027,0.08746128462072554
1028,0.28446370973465734
1029,0.9724265528591751
1030,0.9711941504108095
1031,0.5318485022123537
1032,0.7345273399345155
1033,0.9364329769373657
1034,0.13819143049977506
1035,0.6650723422354446
1036,0.5554141074624308
1037,0.8533248127498886
1038,0.2548350857943222
1039,0.4814405644725464
1040,0.2983259269730402
1041,0.026954066009920206
1042,0.9930709324759125
1043,0.9159458251736442
1044,0.23881234898351086
1045,0.07343271722346631
1046,0.9703252612900746
1047,0.9902035436414847
1048,0.6637657861287286
1049,0.01076968312468254
1050,0.997268898633747
1051,0.03310945164851108
1052,0.13306053453764988
1053,0.9972305255915401
1054,0.9035315849949948
1055,0.9900247529461049
1056,0.9982247500906166
1057,0.06661166861853446
1058,0.9825898589271355
1059,0.021143704822116353
1060,0.36972632489171764
1061,0.10596342997687466
1062,0.11593380694639524
1063,0.9993475284042621
1064,0.08126443481432041
1065,0.4160645931977228
1066,0.4317111969035751
1067,0.2050747784917513
1068,0.9264675423274095
1069,0.029796095708045915
1070,0.16507267417467777
1071,0.12309978653704023
1072,0.9631786587230593
1073,0.989874364973937
1074,0.9715441901560592
1075,0.9431692078323567
1076,0.595245535950055
1077,0.9331705106065841
1078,0.2636297853175958
1079,0.9779534564603193
1080,0.9939936845856359
1081,0.7393735324841316
1082,0.25224670286859313
1083,0.8059294740302732
1084,0.9394080234615839
1085,0.02843135059896896
1086,0.213484711284117
1087,0.010623516731825983
1088,0.970829646802563
1089,0.9452036097699453
1090,0.015629233765897105
1091,0.9670003723322089
1092,0.9932243868496268
1093,0.960417794649722
1094,0.9916599709676736
1095,0.9632370968150455
1096,0.6222182388142231
1097,0.9567148081675416
1098,0.6510819456505128
1099,0.0832509264856587
1100,0.9909301928411312
1101,0.010060548643533318
1102,0.8212710387934278
1103,0.9900639392782564
1104,0.4859038763974296
1105,0.12403786246480128
1106,0.9361833646217063
1107,0.19209729789471358
1108,0.291781673976278
1109,0.011606897723556319
1110,0.964585204129302
1111,0.04926767590738771
1112,0.9750101390620467
1113,0.9538605998449088
1114,0.03073877988837596
1115,0.9753917674299916
1116,0.009135657874194123
1117,0.6793754129732485
1118,0.003672089879685641
1119,0.005755849601881654
1120,0.022803651479745835
1121,0.9348809224967318
1122,0.08471546122069726
1123,0.8877805754067694
1124,0.07860622683562474
1125,0.02094453941808617
1126,0.9745781539981839
1127,0.02526872344451883
1128,0.8762586592992546
1129,0.07898559051392068
1130,0.03725252522307371
1131,0.01655031797884873
1132,0.6969293731480208
1133,0.9663376008059211
1134,0.989863495703221
1135,0.044555100845727405
1136,0.04693849342840494
1137,0.8352561027445153
1138,0.528796151220853
1139,0.9859049040749104
1140,0.20513437734523335
1141,0.5159852779861023
1142,0.44549196102442434
1143,0.022442308103290946
1144,0.8243854252244225
1145,0.8632475259904294
1146,0.9864530201522774
1147,0.9287130970106863
1148,0.029325626514806497
1149,0.6190279096472153
1150,0.9953569081444017
1151,0.9736455387366703
1152,0.856567250010892
1153,0.14153737554544168
1154,0.8733720139670972
1155,0.9757727901555939
1156,0.7986407814264914
1157,0.02593669853156429
1158,0.10736881543871156
1159,0.0073739796078483785
1160,0.9932271115028732
1161,0.2932673040083854
1162,0.9118591378705774
1163,0.99093440244756
1164,0.006724675888337139
1165,0.8289490770965672
1166,0.3445982050796799
1167,0.970987295329703
1168,0.010048075397769168
1169,0.9782194587669678
1170,0.021968660329878802
1171,0.9514495175369333
1172,0.5158641164052921
1173,0.05030754720236484
1174,0.5887707561056972
1175,0.9984418219985846
1176,0.008186365269021795
1177,0.08213104011037124
1178,0.6570074955602367
1179,0.4906610731917653
1180,0.017164400125271023
1181,0.9249630254456263
1182,0.9639111685189841
1183,0.9603054855529048
1184,0.005922938837414553
1185,0.8050394486247399
1186,0.15765417328525655
1187,0.23949499195277024
1188,0.05612423591479245
1189,0.975447731422532
1190,0.659529873021859
1191,0.05627374910355474
1192,0.6923747898863003
1193,0.9507257097689911
1194,0.16213856453987388
1195,0.40875669328168024
1196,0.004727595886977789
1197,0.9826106285439236
1198,0.9828801839588456
1199,0.9885414106139675
1200,0.446592675409695
1201,0.9936377658192749
1202,0.30439100598589475
1203,0.9904313785545602
1204,0.6430437271110976
1205,0.26113037551918405
1206,0.9941512527698464
1207,0.1944679899997174
1208,0.9918692098577518
1209,0.015208009775822002
1210,0.979998585578811
1211,0.0113309003425205
1212,0.9847045844625332
1213,0.023462351663989193
1214,0.716198033812522
1215,0.6191859804001081
1216,0.9265635747349926
1217,0.5628226218940564
1218,0.9572389520366038
1219,0.7355418042468171
1220,0.7456953285011461
1221,0.5019921983698049
1222,0.9866064274115427
1223,0.2572714604921256
1224,0.8049540537050512
1225,0.9866897629887135
1226,0.07545695362007683
1227,0.991045894101684
1228,0.9213373178240813
1229,0.9933803224635859
1230,0.93399862412867
1231,0.9646086578582469
1232,0.9920796090621296
1233,0.9119019586266188
1234,0.20155762200230395
1235,0.395338044713485
1236,0.9903451858100442
1237,0.05737849798658094
1238,0.9740395542548743
1239,0.9758753383229319
1240,0.017635392031872102
1241,0.9881375454132405
1242,0.2878549566604729
1243,0.012704017199360727
1244,0.004956953651162654
1245,0.7399754380850154
1246,0.12026367072760769
1247,0.009556466045427182
1248,0.057840390440763445
1249,0.985096046587148
1250,0.8048208817973234
1251,0.02314308394135222
1252,0.18156702493535265
1253,0.8002680042457907
